"","YEAR","migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"1",2001,3,"AL",0.000667408231368187,NA,4467634,0,0,NA
"2",2001,13,"AK",0.00288696424605818,NA,633714,0,0,NA
"3",2001,14,"AZ",0.00312569770037955,NA,5273477,0,0,NA
"4",2001,4,"AR",0.0008847600088476,NA,2691571,0,0,NA
"5",2001,59,"CA",0.0148129550590008,NA,34479458,0,0,NA
"6",2001,8,"CO",0.00179171332586786,NA,4425687,0,0,NA
"7",2001,7,"CT",0.00156075808249721,NA,3432835,0,0,NA
"8",2001,8,"DE",0.00177304964539007,NA,795699,0,0,NA
"9",2001,7,"DC",0.00156915489800493,NA,574504,0,0,NA
"10",2001,35,"FL",0.00807568066451315,NA,16356966,0,0,NA
"11",2001,21,"GA",0.00475758948799275,NA,8377038,0,0,NA
"12",2001,2,"HI",0.000443951165371809,NA,1225948,0,0,NA
"13",2001,8,"ID",0.00177265676933304,NA,1319962,0,0,NA
"14",2001,19,"IL",0.00433690938141977,NA,12488445,0,0,NA
"15",2001,5,"IN",0.00112283853581855,NA,612776,0,0,NA
"16",2001,5,"IA",0.00112208258527828,NA,2931997,0,0,NA
"17",2001,11,"KS",0.00245371403078296,NA,2702162,0,0,NA
"18",2001,5,"KY",0.00112082492714638,NA,4068132,0,0,NA
"19",2001,1,"LA",0.000223363859727496,NA,4477875,0,0,NA
"20",2001,5,"MI",0.00111037086386853,NA,999112,0,0,NA
"21",2001,14,"MD",0.00314677455608002,NA,5374691,0,0,NA
"22",2001,9,"MA",0.00203297944431895,NA,6397634,0,0,NA
"23",2001,10,"ME",0.00227117874176698,NA,1285692,0,0,NA
"24",2001,13,"MN",0.00291414481058059,NA,4982796,0,0,NA
"25",2001,6,"MS",0.00133274100399822,NA,2852994,0,0,NA
"26",2001,8,"MO",0.00179331988343421,NA,5641142,0,0,NA
"27",2001,2,"MT",0.000442184390891002,NA,906961,0,0,NA
"28",2001,7,"NE",0.00155451920941594,NA,1719836,0,0,NA
"29",2001,4,"NV",0.000886721347816449,NA,2098399,0,0,NA
"30",2001,8,"NH",0.00178015131286159,NA,1255517,0,0,NA
"31",2001,7,"NJ",0.00157977883096367,NA,8492671,0,0,NA
"32",2001,6,"NM",0.00132919805050953,NA,183169,0,0,NA
"33",2001,22,"NY",0.00514018691588785,NA,19082838,0,0,NA
