"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"1",2001,532,895966,"AL",0.000593772531546956,NA,4467634,0,0,NA
"2",2001,779,905429,"AK",0.00086036563882977,NA,633714,0,0,NA
"3",2001,3971,892882,"AZ",0.00444739618449022,NA,5273477,0,0,NA
"4",2001,893,903322,"AR",0.00098857328837336,NA,2691571,0,0,NA
"5",2001,13264,772656,"CA",0.0171667598517322,NA,34479458,0,0,NA
"6",2001,2018,889605,"CO",0.00226842250212173,NA,4425687,0,0,NA
"7",2001,1247,894529,"CT",0.00139402970725376,NA,3432835,0,0,NA
"8",2001,503,905647,"DE",0.000555404037113798,NA,795699,0,0,NA
"9",2001,364,903057,"DC",0.000403075331900423,NA,574504,0,0,NA
"10",2001,9309,858961,"FL",0.0108375118311542,NA,16356966,0,0,NA
"11",2001,5349,879955,"GA",0.00607871993454211,NA,8377038,0,0,NA
"12",2001,158,903841,"HI",0.000174809507424425,NA,1225948,0,0,NA
"13",2001,1363,903672,"ID",0.00150829061872007,NA,1319962,0,0,NA
"14",2001,4689,871159,"IL",0.00538248471289397,NA,12488445,0,0,NA
"15",2001,1818,886849,"IN",0.00204995438907864,NA,612776,0,0,NA
"16",2001,762,896263,"IA",0.000850196873016068,NA,2931997,0,0,NA
"17",2001,1888,898317,"KS",0.00210170797168483,NA,2702162,0,0,NA
"18",2001,942,895711,"KY",0.00105167849898014,NA,4068132,0,0,NA
"19",2001,62,897049,"LA",6.91155109698578e-05,NA,4477875,0,0,NA
"20",2001,503,902670,"MI",0.000557235756145657,NA,999112,0,0,NA
"21",2001,4042,887553,"MD",0.00455409423437248,NA,5374691,0,0,NA
"22",2001,1807,883604,"MA",0.00204503374814962,NA,6397634,0,0,NA
"23",2001,2024,877046,"ME",0.00230774668603471,NA,1285692,0,0,NA
"24",2001,2779,891150,"MN",0.00311844246198732,NA,4982796,0,0,NA
"25",2001,862,903101,"MS",0.000954489032788138,NA,2852994,0,0,NA
"26",2001,2401,887837,"MO",0.00270432523087008,NA,5641142,0,0,NA
"27",2001,169,906086,"MT",0.000186516511677699,NA,906961,0,0,NA
"28",2001,794,903487,"NE",0.000878817293441964,NA,1719836,0,0,NA
"29",2001,661,902854,"NV",0.000732122801693297,NA,2098399,0,0,NA
"30",2001,1346,902395,"NH",0.00149158627873603,NA,1255517,0,0,NA
"31",2001,2310,882640,"NJ",0.00261714855433699,NA,8492671,0,0,NA
"32",2001,1969,901637,"NM",0.00218380567789476,NA,183169,0,0,NA
"33",2001,5958,846994,"NY",0.00703428831845326,NA,19082838,0,0,NA
"34",2001,6460,878391,"NC",0.007354355862025,NA,8210122,0,0,NA
"35",2001,338,905567,"ND",0.000373246816635324,NA,639062,0,0,NA
"36",2001,3181,873618,"OH",0.00364117955445057,NA,11387404,0,0,NA
"37",2001,310,900618,"OK",0.000344208088223864,NA,34671,0,0,NA
"38",2001,2599,890314,"OR",0.0029191948009354,NA,3467937,0,0,NA
"39",2001,4889,879588,"PA",0.00555828410574041,NA,1229897,0,0,NA
"40",2001,236,901898,"RI",0.000261670388447474,NA,1057142,0,0,NA
"41",2001,1262,896822,"SC",0.00140719117060019,NA,4064995,0,0,NA
"42",2001,144,905918,"SD",0.000158954783987072,NA,757972,0,0,NA
"43",2001,1244,896113,"TN",0.00138821778057008,NA,5750789,0,0,NA
