"","YEAR","state_name","staterate_year","time_since_legalization"
"1",2001,"AK",0.00302052547382121,NA
"2",2001,"AL",0.0130771942192457,NA
"3",2001,"AR",0.0040813698110138,NA
"4",2001,"AZ",0.0196490062633877,NA
"5",2001,"CA",0.146443290583227,NA
"6",2001,"CO",0.0169314823350777,NA
"7",2001,"CT",0.0144207044277541,NA
"8",2001,"DC",0.00514967056207803,NA
"9",2001,"DE",0.00235419321601909,NA
"10",2001,"FL",0.0587768769827282,NA
"11",2001,"GA",0.029488761150728,NA
"12",2001,"HI",0.00590547978633985,NA
"13",2001,"IA",0.00946286705891923,NA
"14",2001,"ID",0.0037010927035601,NA
"15",2001,"IL",0.0459755700767333,NA
"16",2001,"IN",0.0238557793986063,NA
"17",2001,"KS",0.0101075079309129,NA
"18",2001,"KY",0.010822645806784,NA
"19",2001,"LA",0.0110842981480979,NA
"20",2001,"MA",0.025370109270356,NA
"21",2001,"MD",0.0184864835552181,NA
"22",2001,"ME",0.0314118380738049,NA
"23",2001,"MI",0.00547571920501071,NA
"24",2001,"MN",0.0156252541959274,NA
"25",2001,"MO",0.0202400965266668,NA
"26",2001,"MS",0.00467042650687346,NA
"27",2001,"MT",0.00174547870177056,NA
"28",2001,"NC",0.0327709389658632,NA
"29",2001,"ND",0.00216710501342155,NA
"30",2001,"NE",0.00457552669396166,NA
"31",2001,"NH",0.00428540440877417,NA
"32",2001,"NJ",0.0278334372712237,NA
"33",2001,"NM",0.00707206962934845,NA
"34",2001,"NV",0.00718188227000352,NA
"35",2001,"NY",0.0725400612781649,NA
"36",2001,"OH",0.034237818931157,NA
"37",2001,"OK",0.00804072557685529,NA
"38",2001,"OR",0.0174480084596405,NA
"39",2001,"PA",0.0328848187413573,NA
"40",2001,"RI",0.00531913451370624,NA
"41",2001,"SC",0.0154408774165559,NA
"42",2001,"SD",0.00162549822401779,NA
"43",2001,"TN",0.0158475909004637,NA
"44",2001,"TX",0.0737473224695643,NA
"45",2001,"UT",0.00952116265827933,NA
"46",2001,"VA",0.0233155283208156,NA
"47",2001,"VT",0.00214676933922616,NA
"48",2001,"WA",0.0234910929747024,NA
"49",2001,"WI",0.0173239608470486,NA
"50",2001,"WV",0.00262059054797863,NA
"51",2001,"WY",0.00122895257720778,NA
"52",2002,"AK",0.00170417420697523,NA
"53",2002,"AL",0.0142628760805822,NA
"54",2002,"AR",0.0062491076471213,NA
"55",2002,"AZ",0.0202151774894272,NA
"56",2002,"CA",0.147241214148514,NA
"57",2002,"CO",0.0218609751139926,NA
"58",2002,"CT",0.0134125473078901,NA
"59",2002,"DC",0.00458221005301016,NA
"60",2002,"DE",0.00303136229140043,NA
"61",2002,"FL",0.0582267726260248,NA
"62",2002,"GA",0.026436855176139,NA
"63",2002,"HI",0.00493809620601448,NA
"64",2002,"IA",0.0101195453941228,NA
"65",2002,"ID",0.00428892047632478,NA
"66",2002,"IL",0.0455006776606886,NA
"67",2002,"IN",0.0218426884737196,NA
"68",2002,"KS",0.00655435387321591,NA
"69",2002,"KY",0.0135616537593464,NA
"70",2002,"LA",0.0112455804355456,NA
"71",2002,"MA",0.0300407299745464,NA
"72",2002,"MD",0.0205788002979316,NA
"73",2002,"ME",0.022893466957096,NA
"74",2002,"MI",0.00591080480207174,NA
"75",2002,"MN",0.02134894918635,NA
"76",2002,"MO",0.0198199047266042,NA
"77",2002,"MS",0.00595370807348135,NA
"78",2002,"MT",0.00253551300707623,NA
"79",2002,"NC",0.0253206667871709,NA
"80",2002,"ND",0.00173090083506646,NA
"81",2002,"NE",0.00385496443600133,NA
"82",2002,"NH",0.00534602895056488,NA
"83",2002,"NJ",0.0236411092113324,NA
"84",2002,"NM",0.00551623537156695,NA
"85",2002,"NV",0.00952593291757016,NA
"86",2002,"NY",0.0717286431383251,NA
"87",2002,"OH",0.0352327291474276,NA
"88",2002,"OK",0.00806018836646146,NA
"89",2002,"OR",0.0153206878871405,NA
"90",2002,"PA",0.0420219960149191,NA
"91",2002,"RI",0.00379588452127334,NA
"92",2002,"SC",0.00999435224148493,NA
"93",2002,"SD",0.00164368762761086,NA
"94",2002,"TN",0.0181136205226744,NA
"95",2002,"TX",0.0737929234922138,NA
"96",2002,"UT",0.0055049820544759,NA
"97",2002,"VA",0.0238802421995171,NA
"98",2002,"VT",0.00289983914789883,NA
